TESTO,EMOZIONI
"Va ben....nel 1940 eravamo 2 miliardi, oggigiorno più di sei, fra un pò non ci staremo tutti....soluzioni? A parte le pubblicità?",OUTRAGE
"Grazie Lavazza! Ora vado a compare Kimbo, che vende caffè, e non fa questi spot.",OUTRAGE
"Mi spiace, non c'è posto per tutti. Andate a vedere rispetto agli anni in cui CChaplin diceva quelle cose di quanto è aumentata la popolazione mondiale. Forse la terra non è felice!",DISAPPOINTMENT
Straordinario...grazie a Lavazza....,TRUST
"Spot meraviglioso, emozionante... La voce di Chaplin, le immagini, i concetti espressi.... Bravi, mi avete commosso!!!",TRUST - SENTIMENTALITY
"...bello, eh!? Niente da dire sullo spot... Ma se lo sento in italiano, preferisco! Ma perché in inglese!? Ma smettiamola di fare i buonisti proamerica, che loro né per noi né per altri Paesi sono mai stati Pro!",TRUST - OUTRAGE
"Semplicemente stupenda! Bellissima la musica di Ezio Bosso e le foto di Steve McCurry, Dennis Stock e Jerome Sessin. Grande lavoro di Armando Testa e complimenti al direttore Carlo Colpo che ha saputo osare una virata di grandissima qualità e poesia.",TRUST
"Cambiate pubblicità, parlate del buon caffè italiano e dell' Italia",OUTRAGE
"Bellissimo messaggio. Mi ha, emozionata molto.. Nn adatta sicuramente alla vendita del caffè, ma prendiamola come pubblicità progresso... ❤️",LOVE - SENTIMENTALITY
"Grazie per questo reclam , davvero di cuore a chi l ha pensato e portato sugli schermi ! Fantastico in un momento come questo è il miglior messaggio che viene passato alla tv grazie !",TRUST
Bellissimo...orgoglio di Torino...bravi,TRUST - PRIDE
L'unica cosa che guardo in TV con molta attenzione alzando il volume. Emozionante.,LOVE
Basta IPOCRITIIIII,ANGER
Gredo che sia un assoluto la più bella pubblicità.bravi.,TRUST
"Avete realizzato uno spot di vera bellezza, potente, autentico, come voi. Grazie, perché c'è bisogno di un ascensore per l'anima in questo periodo.",TRUST
"Complimenti, complimenti davvero per l’importanza del messaggio e la qualità con cui lo avete trasmesso !! Vi fa onore",TRUST
Bellissima la vostra pubblicità per il caffè Kimbo ❤️,DISGUST
Lo spot più bello che abbia mai visto,TRUST
"Bellissima pubblicità, mi sono commossa ❤️",LOVE - SENTIMENTALITY
Vomitoooooooo,DISGUST
Stupenda ! Il top con le note del Maestro Ezio Bosso,TRUST
"Ogni volta che vedo questo spot mi chiedo:”Ma perché?!”. Sicuramente piacerà agli intellettuali, ma una azienda italiana che utilizza uno spot in lingua inglese (con sotto titoli il italiano), mi lascia basito. Praticamente avete fatto uno spor qualche giorno prima per spiegare lo spot, che risulta comunque irritante.",OUTRAGE
Una delle più belle pubblicità che abbia visto ❤️❤️,LOVE
"Probabilmente, sono.controcorrente, per quanto appreZZI le parole, e il suo significato, io la detesto, mi innervosisce, prenderei la tv a mazzate. E cambio canale appena la sento, forse se la voce fosse appena più smorzata rispetto la musica se fosse trasmessa con un tono diverso, non so ma così è davvero insopportabile.",OUTRAGE
Complimenti! Uno spot che fa venire la pelle d'oca. ❤,LOVE - SENTIMENTALITY
questo spot mi fa vomitare,DISGUST
Ho appena visto la vostra pubblicita' e mi e' entrata subito nel cuore tanto da volerla utilizzare come messaggio finale di saluti per i miei allievi che dovranno sostenere l'esame di stato in questo tempo 'particolare'.,TRUST
Stiamo in Italia fate le pubblicità italiane.... Che metà del paese non conosce altre lingue..... Tanto in America non fanno pubblicità italiane.... La nostra lingua è bellissima perché poi parlare inglese.,DISAPPOINTMENT
la miglior scelta di tutti i tempi... emozione e la consapevolezza che dal 1940 ad oggi l'umanità dell'uomo non cambiata!,TRUST
La migliore e costruttiva pubblicità vista nella mia esistenza. Grazie Charlie Chaplin e grazie,TRUST
Grande emozione ❤️ Splendido spot,LOVE
Complimenti al ufficio marketing Lavazza lo spot pubblicitario la voce e le immagini bellissime mi avete commosso bravi,TRUST - SENTIMENTALITY
"I benetton di serie C. Perderete molti clienti, tra cui me. La prima cosa che farò lunedì sarà chiamare la ditta che noleggia le macchine, e come me tanti altri. Ditelo all' AD Baravalle",ANGER
Serpi!,ANGER
"Complimenti a Lavazza x questo messaggio molto, molto bello mai banale come il precedente !!..",TRUST
"Vi prego di non togliere mai questa pubblicità e un mito , credo che può aiutare tanta di questi tempi ...tranquilli il caffè Lavazza e il migliore di sempre e comunque lo continuiamo a prendere perché e il migliore",TRUST
Complimenti ad Armando Testa. Un capolavoro assoluto,TRUST
complimenti per questa straordinaria idea,TRUST
"Francamente a me la vostra ultima pubblicità da già fastidio. Chissà quanti milioni di euro elargite x farla mandare in onda, quando si potrebbero utilizzare x scopi molto meno invadenti e più utili.",ANGER
"Dovrebbe essere così il mondo, un bel sogno purtroppo, grazie Charlie Chaplin ♥️♥️♥️♥️♥️",LOVE - SENTIMENTALITY
Questa pubblicità per me è qualcosa di meraviglioso!!,TRUST
Mai più lavazza... ennesimo spot pro lesbiche e invito alla mescolanza di etnie... compravate respiratori invece del minuto intero delle 21 di Mediaset...,DISGUST
"Era tanto che non mi emozionavo per una pubblicità! Finalmente, siete stati grandi.",SENTIMENTALITY
"Ma che messaggi ed immagini inserite per vendere del caffè. Cavalcate la spero ormai morente onda di buonismo perbenismo che vuole diventare pensiero unico, sotto belle parole mettete messaggi ed immagini chiare. I confini sono sacri e ciò non vuol dire che dobbiamo per forza essere cattivi con il prossimo. Avanti donne sposatevi un immigratohh11 Pff.",DISAPPOINTMENT
"....bellissimo, elegante e innovativo....",TRUST
UN APPLAUSO ENORME AL VOSTRO UFFICIO MARKETING!! PUBBLICITÀ DI FORTE IMPATTO ❤❤,LOVE
Grazie ai vostri pubblicitari e comunicazione per lo spot e il messaggio!! Penetrante nel profondo! ❤️,LOVE
I Coldplay nel luglio 2017 inziano i loro concerti con questa splendida frase... che dovremmo tenere a mente sempre tutti.,TRUST
Complimenti pubblicità fa venire la pelle d'oca!!!,TRUST - SENTIMENTALITY
"Complimenti, belle immagini, bella musica, bel testo scelto, bei valori; sarà banale dirlo, ma bello tutto davvero, di quella bellezza di cui c'è proprio tanto bisogno, sempre.",TRUST
"Lo storytelling che parla dritto al cuore, bravi!",TRUST - SENTIMENTALITY
Questa pubblicità non è per promuovere il caffè ma bensi' per promuovere il nuovo ordine massonico mondiale. PESSIMA!!!! W ILLY CAFFÈ,ANGER
Grazie per questo spot.UNICO È SIGNIFICANTE.,TRUST
"Lavazza ? li ho provati tutti , fanno schifo",DISGUST
Mi avete veramente colpito.... Non comprerò mai più Lavazza.,DISGUST
"Complimenti, una delle rare belle pubblicità !!!!",TRUST
Uno spot commovente e bellissimo.non ci sono parole x descriverlo.mi piace veramente tantissimo.COMPLIMENTI.COMPLIMENTI.,TRUST
"Ho appena visto questa pubblicità e vi voglio fare i miei complimenti, emozionante",TRUST - SENTIMENTALITY
da sempre usiamo Lavazza oro. bravi,TRUST
"Questa pubblicità attira l'attenzione già dal primo istante. Per me, è molto bella, complimenti!",TRUST
Premetto odio le pubblicita! Non le sopporto! Questa e' MERAVIGLIOSA,LOVE
"Assolutamente fuori contesto, un concentrato di propaganda e banalità globaliste.",ANGER
Questa sarà una di quelle pubblicità che durerà nel tempo. Perché è un bellissimo messaggio .,TRUST
Vergognosi. Demagogia imbarazzante . Cosa c'entra tutto questo con il caffè che vendete?,OUTRAGE
"Pubblicità bellissima, complimenti per il messaggio fantastico e coraggioso, che avete deciso di dare.",TRUST
A mio parere una tra le più belle mai realizzate.,TRUST
Uno degli spot più belli di sempre. Complimenti!,TRUST
Di solito quando c'è una pausa pubblicitaria faccio zapping.... ma questa m'incanta!!,TRUST
"Cambiano i tempi ...Cambiano gli spot, quanta strada ha fatto Carmencita ! Oggi ne abbiamo molto bisogno di tanta sensibilità ed umanità!!!",TRUST
La adoro la pubblicità più significativa di sempre..♥️,LOVE
"Mi dispiace ma la gente anziana non riesce a leggere, i no vedenti non riescono a sapere di cosa si tratta se non sanno l'inglese, quindi... questa pubblicità doveva essere tradotta nella lingua locale per essere più apprezzata per tutti...",DISAPPOINTMENT
Spot Meraviglioso. Commovente... Fa venire voglia di premiarvi e di comprare tanto caffè,LOVE
Fare uno spot in italiano pareva brutto ???!!!,OUTRAGE
Complimenti per il vostro nuovo spot ...bellissime parole che danno speranza per un futuro migliore... grazie e complimenti mi avete conquistata ...,TRUST - ANTICIPATION
Complimenti alla Lavazza di aver pubblicizzato questo bellissimo Video !,TRUST
"Il caffè che piaceva tanto a mia nonna. .allora veniva venduto in chicchi, un tanto all 'etto..poi volendo si poteva chiedere già macinato e dopo lo mettevano in sacchetto di carta. .ricordo di bambina !",SENTIMENTALITY
Complimenti a Voi e all'agenzia che l'ha pensata,TRUST
"Fate schifo, porci globalisti",ANGER - DISGUST
"Non ho mai usato e mai userò il tuo Lavazza uso il mio buonissimo ILLY, e poi, posso farti una domani? Perché nella pubblicità usi dei negri che si baciano?",ANGER - DISGUST
"È da brivido questo discorso, è commovente, fantastico il suo significato!",SENTIMENTALITY
Un capolavoro! Straordinaria!,TRUST
Davvero un gran bello spot. Bravissimi,TRUST
"Naturalmente il marketing è studiato per le pecore. La solita massa imbambolata che oltre al proprio naso non è in grado di vedere. Sentire commenti che plaudono ad un caffè mentre la nazione è allo sbando e i problemi economici imminenti saranno una tragedia per milioni di persone,mi convince sempre più che il numero dei vermi è in costante aumento.",ANGER
Una delle pubblicità più belle. Complimenti!!,TRUST
Ogni tanto qualcuno che fa pubblicità davvero intelligenti.. Mi emoziono tutte le volte che vedo questo spot.. Bravissimi,TRUST - SENTIMENTALITY
"Che sia marketing o meno non ha alcuna importanza. In Lavazza avete dato dimostrazione dell'Eccellenza Italiana: non solo prodotti, ma soprattutto idee e cuore! Complimenti e grazie per le emozioni che lo spot dona ad ogni passaggio.",TRUST
"Bella pubblicità peccato che non siamo ne liberi ne siamo nel progresso e in una scienza evoluta tanto da riporre fiducia in essi. girano tutti con la mascherina, si fanno tracciare dalle app. Siamo fermi per un virus trasmesso da un Pipistrello Lo chiamate progresso? Ahah simpatico:)",TRUST - FEAR
Faccio i miei complimenti con batticuore a Lavazza per essersi distinta con grande sensibilità in questa pubblicità .... come consumatore ne terrò conto ....,TRUST
"Guardavo internet con la TV accesa, e all'improvviso mi sono imbattuto in una musica molto dolce e in alcune belle parole; ho seguito attentamente lo spot, e mi è venuta la pelle d'oca.",SENTIMENTALITY
SCHIFO,DISGUST
Bellissimo video lo visto in tv mi ha emozionata  wow,TRUST - SENTIMENTALITY
"Nel Giorno della Memoria ho sempre fatto vedere il film di Chaplin ""Il grande dittatore"" e con questo emozionante discorso il film si conclude. Quando i ragazzi si accorgevano dei miei occhi pieni di lacrime si zittivano e cominciavano a capire...",SENTIMENTALITY
Grande narrativa massonica. Del resto Charlie Chaplin era un massone.,OUTRAGE
Bellissimo il vostro nuovo spot. GRAZIE.,TRUST
"Non bevo caffè, son venuta apposta su questa pagina per dirvi che è la cosa che mi ha scaldato di più il cuore negli ultimi mesi!",SENTIMENTALITY
Veramente bella questa pubblicità di Lavazza!,TRUST
Bravi!!!! Spot (anche se in questo caso non lo trovo una definizione appropriata) emozionante,TRUST - SENTIMENTALITY
"Questo spot è meraviglioso, quanto mai attuale, emozionante e nostalgico. È tutto un concentrato di sentimenti. Bravissimi, sempre così!",TRUST - SENTIMENTALITY
Grandi i creatori di questa pubblicità!,TRUST
Bellissimo spot... Fa riflettere il fatto che in 80anni la situazione non sia cambiata per niente ... Anzi ,TRUST - SENTIMENTALITY
Avete realizzato lo spot più bello degli ultimi tempi! Complimenti,TRUST
"Questo spot mi fa piangere ogni volta.... Ma purtroppo il motivo del mio pianto è che più vado avanti, e più, guardando la gente che mi circonda, ho la sensazione che siano meravigliose parole al vento",SENTIMENTALITY
"Un capolavoro, mi sono emozionato.",SENTIMENTALITY
Solita speculazione emozionale.,DISAPPOINTMENT
Penso che sia una delle pubblicita' piu belle complimenti,TRUST
Grazie,TRUST
È il mio formaggio preferito.... Grazie,TRUST
ma vi siamo vicini. Grazie,TRUST
I MIGLIORI VI AMOOOOO❤️,LOVE
Il Meglio Formaggio al Mondo !!!!,TRUST
Il Parmigiano Reggiano il migliore al mondo.,TRUST
Io vi AMO. Non potrei vivere senza il RE.,LOVE
Anche oggi salla mia tavola!,TRUST
Miiiii il top dei top,TRUST
Quanto è buono!!!!,TRUST
Una pubblicità che tocca veramente le corde del cuore facendola battere ed emozionare!Una pubblicità fatta con sentimento italiano... unico ♥️ Grazie!!!,LOVE - SENTIMENTALITY
Vivo all'estero e proprio questa settimana ho ricevuto il corriere dal Caseificio di fiducia .... per qualche mese sono tranquilla,TRUST
"Bellissima pubblicità, molto rassicurante. Complimenti!",TRUST
"Bellissimo video, complimenti davvero! W il Parmigiano Reggiano!",TRUST
"Complimenti, una pubblicità bellissima! ❤️",TRUST
"Ho visto la vostra pubblicità e volevo complimentarmi con Voi: finalmente una pubblicità costruttiva, educata, rispettosa e possibilista. Felice di averla vista e grazie per averla fatta!!",TRUST
Grazie per continuare a rifornirci del formaggio più buono che ci sia (almeno per me)!,TRUST
"Io lo amo, lo mangio con tutto, persino con il pesce, quando vado al estero me lo porto ❤️❤️❤️, io lo amooo",TRUST
Fiero di produrlo!!!,PRIDE
Bellissima pubblicità,TRUST
Unico al mondo. Meravigliosa Italia. Il mondo ci invidia ti tanta prelibatezza.,TRUST
Emozionante❤❤❤,LOVE - SENTIMENTALITY
"Nosu in magasinu, pecorino! Ormai tutto finito, ora lo compro!!!",TRUST
ho pianto,SENTIMENTALITY
È uno dei migliori formaggi al mondo io ne mangio a tonnellate che mondo sarebbe senza parmigiano reggiano,TRUST
"Complimenti per il video, davvero emozionante.",TRUST - SENTIMENTALITY
Unico!!!! Buonissimo!!!,TRUST
Bellissima,TRUST
E buonissimo per ora e mangiamo poco perché manca i soldi ce cris,TRUST - SADNESS
"Voglio fare i complimenti al responsabile marketing (penso) per l'ultima pubblicità e per la scelta di far parlare il Presidente, perchè trasmette proprio un senso di fiducia e professionalità! Pubblicità azzeccatissima",TRUST
Il MIGLIORE AL MONDO IL NOSTRO PARMIGIANO !! NO QUELLA SCHIF PARMESAN,TRUST - DISGUST
Complimenti io quando vado al supermercato se non c'è la scritta parmigiano reggiano non lo compro,TRUST
Il formaggio più buono al mondo ! ❤,LOVE
"Complimenti, bellissima pubblicità, mi piace moltissimo!",TRUST
"State dando un messaggio meraviglioso, grazie di cuore",TRUST
I miglior prodotto al mondo,TRUST
Bravissimi...grandi!!,TRUST
Il meglio formaggio del mondooo,TRUST
... commovente....imprenditori al servizio di una ITALIA MERAVIGLIOSA!!!!....,SENTIMENTALITY
Grazie mille per il vostro contributo nel rifornire il paese di un alimento fondamentale per grandi e piccini. Massima stima.,TRUST
"Grazie a tutti i casari, gli allevatori, i distributori che lavorano per noi 365 giorni all'anno anche in questo difficile momento.",TRUST
Bellissima,TRUST
Bravi....grazieeeeee...,TRUST
Io mangio solo parmigiano reggiano,TRUST
Unica e ineguagliabile la pasta De Cecco!!!,LOVE
"Grande ed eccellente marchio! Ma date garanzie veritiere sull 'effettiva origine dei frumenti utilizzati per i vostri prodotti? Sulle vostre etichette leggo sempre e solo : origine del grano paesi UE e non UE! Con tutto il grano duro che il Canada ( e non solo il Canada ) ci ha rifilato nei nostri porti e con il largo uso del famoso ""Glifosate "", possiamo fidarci?",TRUST - DISAPPOINTMENT
In Grecia io consumo De Cecco anche se è costa tanto cioè un pacchetto costa 2.15 euro,TRUST - DISAPPOINTMENT
La miglior pasta che abbiamo mai mangiato sempre solo de cecco,LOVE
Io personalmente De Cecco e/o Garofalo il resto ni,TRUST
Sempre e solo De Cecco pasta abruzzese,LOVE
A casa mia solo De Cecco.....la più buona...,LOVE
"De Cecco, Del Verde e la Molisana uniche",LOVE
Buona! Acquistiamo la nostra produzione tutta Abruzzese!,LOVE
Io la cucino da 47 anni anche se non la mangio più da due.....,TRUST
A casa mia solo pasta De Cecco ottima,LOVE
Numero 1,LOVE
I migliori in assoluto ! ❤️,LOVE
La migliore,LOVE
De Cecco n1,LOVE
Sono anni che consumo la vostra pasta. Uso ancora i vostri piatti in regalo con i punti negli anni 90 grazie,TRUST
Sto aspettando un ordine fatto on Line da 3 settimane e non mi è arrivato nulla. Adesso il social media manager mi dirà di scrivere in privato (fatto). In privato mi scriverà di scrivere una mail al servizio clienti (fatto già 3 volte senza ricevere risposta),DISAPPOINTMENT
La numero 1 in assoluto .,LOVE
"Non è né la migliore né il numero uno, diciamo che è la meno peggio delle paste industriali.",DISAPPOINTMENT
"la molisana, e migliore e costa meno",DISGUST
Ottima!!,LOVE
