TESTO,EMOZIONI
Vorrei sapere come sia possibile non ricevere il minimo supporto quando comunque l'online shop rimane attivo. Lo trovo assurdo. da cliente il mio ordine è stato processato male e sto facendo di tutto per parlare con un operatore. Servizio clienti costosissimo e non risponde nessuno!!!!,OUTRAGE
Molti articoli non sono disponibili per la consegna on line...mi sembra un po' assurdo! Sbloccateli!,OUTRAGE
Come è possibile che dei prodotti siano disponibili e poi misteriosamente diventino esauriti nell’ ultima fase dell’ ordine ? Un e-commerce imbarazzante,OUTRAGE
Per molti prodotti da giardino non è possibile la consegna a domicilio purtroppo,SADNESS
Sarebbe bello poter rinnovare in questo periodo che abbiamo tempo a disposizione x goderci la nostra casa..peccato che il vostro sito faccia i capricci da giorni..,DISAPPOINTMENT
Peccato non si riesca a comperare!!!,DISAPPOINTMENT
"Che bello mi piace tantissimo, questo angolo tuo personale",DELIGHT
Salve ho fatto richiesta per l'annullamenro di un ordine che dovrei ricevere il 04/05...entro quanto tempo avrò una risposta??,ANTICIPATION
Che bel balcone,TRUST
Eh così lo voglio!,JOY
"Potreste evitare di pubblicare questi post se poi gli articoli non sono disponibili online. spesso avete avuto campagne social memorabili, ma qui mi spiace state sbagliando",DISAPPOINTMENT
ho fatto l’ordine qualche giorno fa sul vostro sito quindi non vedo l’ora che arrivino a casa per sistemare il balcone!!,TRUST - ANTICIPATION
Avrei tante cose da comprare da voi!!,TRUST - ANTICIPATION
Buongiorno io vorrei un tavolo da giardino a ribalta ma non è ordinabile on. Line. Perché non potete farlo arrivare????,ANGER - ANTICIPATION
Appena potrò' andare all Ikea faccio una strage di compere,TRUST - ANTICIPATION
Anche io ho effettuato un ordine il 19 / 03 . La consegna era prevista inizialmente per il 31/03 poi slittata dopo il 04/04 e ulteriormente slittata a dopo il 14/04 A tutt'oggi non ho ricevuto niente!!!,ANGER
"Le fette migliori insieme a tutti i prodotti , i numero 1",TRUST
Buonissimo,TRUST
Con la mia famiglia ❤e gli abbracci del mulino bianco,LOVE
Io nelle merendine Mulino Bianco rivorrei le sorpresine,TRUST - SURPRISE
"Oh, un logo che ci piace se adesso , come già suggerito, mi rimettete pure le tazze col bel marchietto ancora meglio magari mandatemene un paio, sono già grasso abbastanza per la quarantena già che siamo a casa potete pure fare un contest per far scegliere i premi della nuova collezione ai clienti... su su",TRUST - ANTICIPATION
BELLISSIMA E significativa....,TRUST
Con mia mamma e mia sorella che lavora al pronto soccorso. Mulino Bianco numero 1,TRUST
Le fette biscottate più buone ❤️,LOVE
Sono buone Con i gusti che ci vuoi Spalmare sopra,TRUST
Ottimo prodotto le mangiamo spesso quando ero in attesa di mia figlia quelle olandesi sono Alte rotonde e fantastiche❤,LOVE
Ok per le fette biscottate a casa facciamo colazione con quelle integrali,TRUST
Buone le fette biscottate mulino bianco,TRUST
Con Paolo e Giorgio cara sorellina.Comunque mulino bianco sempre con me,TRUST
Le adoro buonissime,LOVE
"Con le fette biscottate integrali, le macine e le ottime camille! ! Mulino bianco ricordo quando 35 anni fa in ogni confezione vi era una scatolina con le gommine a forma di biscotto o crostatina. Le ho gelosamente collezionate tutte! !",TRUST
"Con la,mia famiglia adorata e con tante delizie del mulino e bontà Barilla",TRUST
Idea interessante! Meno l’esecuzione...,TRUST - DISAPPOINTMENT
"Io adoro le dolcifette,sono buonissime!",LOVE
"Con mio marito e i miei figli, grazie di tenerci compagnia ❤,buona Pasqua a tutti voi della Mulino Bianco",LOVE
Confettosa,DISGUST
Io con mio figlio vorrei anche con mia figlia ma non è il momento evidentemente,SADNESS
"Non rispondono mai al servizio clienti, ho mandato un messaggio tramite la chat di Facebook e non mi hanno richiamato, ho mandato una segnalazione tramite il servizio presente sul sito e non mi hanno risposto. Sono consumatrice da anni dei loro prodotti e mai ho avuto problemi (per fortuna!) ma questa volta volevo fare una segnalazione di un prodotto acquistato e non conforme ma non ho avuto nessuna risposta. Non è il modo corretto per interfacciarsi con i clienti/consumatori.",DISAPPOINTMENT
La numero uno la mulino bianco...,TRUST
Sempre e insostituibile ♥️,LOVE
Di cuando sono arrivata in Italia  mi sono innamorata di mulino bianco,LOVE
Complimenti x le fette biscottate con la cioccolata..ottime entrambe..sono come le ciliege una tira l altra!!,LOVE
Con il mio adorato marito e le mie adorate figlie❤e mulino bianco che ci fa compagnia sempre grazie,TRUST
Bello mulino bianco inconfondibile sante parole tanti suguri,TRUST
Ottimi prodotti,TRUST
"Le fette biscottate integrali non mancano mai a casa mia. Poi ci sono cornetti integrali, cioccograno, molinetti e anche granetti e pancarré. Insomma siamo vostri fans.",TRUST
Sarebbero le migliori se confezionate a porzioni.purtroppo una volta aperta la confezione non riesco a mantenerle fragranti le ho provate tutte barattoli strofinacci pellicola.,DISAPPOINTMENT
Buonissime...per tutti gusti...ma sempre e comunque buone e uniche ❤,LOVE
A casa con prima colazione con i prodotti della Mulino bianco .,TRUST
"La migliore casa che un italiano potesse avere , sempre presente ogni mattina !! Forza Italia",TRUST - OPTIMISM
Buona serata state a dieta ma Non troppo la marmellata contiene troppe calorie poi al mare buona serata a tutti,DISAPPOINTMENT
Complimenti,TRUST
Con la mia famiglia e i prodotti mulino bianco ci sono sempre! ❤️,LOVE
Con la mia famiglia e ci sto benissimo! e il Mulino Bianco non manca mai.,TRUST
Io adoro quelle orzo e malto ... le mangio tutte le mattine ❤️❤️❤️,LOVE
"Gia.mi.sono sempre piaciute.le fette biscottate.del.mulino bianco.preferite,ds,sempre.stop",DELIGHT
"Con la mia famiglia, le fette integrali e i molinetti.. grazie che ci siete. Buona Pasqua",TRUST
Le adoro buonissime,LOVE
Non sapete più come dircelo! Basta vi prego!! A casa siamo...non ci muoviamo,ANGER
Siete sempre con noi,TRUST
Buone fette biscottate le migliori !!,TRUST
Ottime fette biscottate mulino bianco!!,TRUST
In una casa-mulino che mi scalda il cuore e una fetta integrale con burro e marmellata che mi scalda l’anima. E che buongiorno sia.,JOY
"Mulino , bianco è la migliore di tutte ....",TRUST
"Con il mio compagno e la nostra amata cagnolina Maya. Amiamo i Vostri prodotti. Fette biscottate all' orzo con miele o marmellata a merenda, e a colazione i Vostri biscotti. Ora ad es. Ho i mitici ""Abbracci"" con cui iniziare la giornata. Buona Pasqua a tutti Voi e anche ai Vostri lavoratori.",LOVE
"Complimenti per le vostre minifette quelle integrali con il cioccolato fondente, proprio buone",TRUST
Le prendo da una vita. Ma ultimamente le sbricciolo nella minestra e la fanno diventare una delizia. Provate gente!!,TRUST
A ti piacciono le fette biscottate che la farina viene dal Canada.,DISGUST
"Cara Mulino Bianco grazie di cuore del pensiero... Sei sempre con me a casa da quando sono nata e quindi da ormai 45 anni, sono sana e bella anche grazie a te",TRUST
Rivoglio il soldino!!!,SENTIMENTALITY
"Con mio marito e mio figlio,e la mattina è un bel risveglio con le fette biscottate soprattutto quelle rustiche e una buona marmellata ❤",LOVE
"Noemi, Silvia, Renato. Grazie per esserci. E grazie alla piccola Era, la nostra cagnolina che impazzisce anche lei per le fette biscottate Mulino Bianco.❤",LOVE
Mulino bianco è sempre buono ottima,TRUST
Mulino Bianco forever,TRUST
Con la mia famiglia. ..le fette non mancano mai,TRUST
In questo momento difficile volevo ringraziare la mulino bianco per la distribuzione dei vostri prodotti che trovo regolarmente sugli scaffali dei supermercati che compro regolarmente,TRUST
Con la mia famiglia e il mulino bianco che ci tiene sempre compagnia!!,TRUST
Le fette biscottate integrali le adoro,LOVE
Sono sempre le migliori fette biscottate,TRUST
paiono un po'' meno buoni se rifletti ch'essi son solo la vendetta della Ferrero nei confronti della Mulino Bianco che qualche mese fa ha attentato al primato delle spalmabili con la 'crema Pan di stelle'...,DISAPPOINTMENT
"La versione moderna dei Baiocchi della Mulino Bianco che però almeno tanti fa, erano superiori nell'impasto. In questi di buono c'è il ripieno di Nutella per gli amanti di questa crema...",TRUST
Troppo strabuoniiiiiiii,TRUST
"Ho preso due pacchi, in due giorni li ho terminati.. saranno la mia rovina. Avete creato un biscotto divino ❤️",LOVE
Una droga!!,LOVE
Infinita bontà,TRUST
"Buonissimi, complimenti! Anche chicco voleva provarli",TRUST
Provati....a mio parere i baiocchi sono più buoni!,DISGUST
Provati Buoni Mannaggia sono pure buoni!,TRUST - SURPRISE
"Complimenti, nel 2019 continuate a non produrre roba senza glutine! Continuerò a mangire la Roba della shar! #maiunagioia",DISAPPOINTMENT
"il biscotto e troppo croccante ,fattelo piu morbidi",DISGUST
"Ingredienti pessimi, capisco l'olio di palma nella nutella, ma nel biscotto palma ed anche palmisto. Biscotto salutare, nel senso arrivederci alla prossima.",DISGUST
Finalmente sono riuscita a mangiarli stamattina.. sono a dir poco meravigliosi.. giusta quantità di nutella all’interno..,LOVE
Buonissmi,TRUST
"Buonissimi. È come un morso di crostatina leggerissima, delicata. Un mix riuscitissimo tra crema e frolla. La squisita cosa dolce da avere in casa, per me che disdegno parecchie cose troppo dolci.",TRUST
Che dire...ogni aggettivo è superfluo ❤️,LOVE
sai quanto mi sono costati sti bip di biscotti?,OUTRAGE
"Buonissimi. Complimenti alla Ferrero. Penso che con questo prodotto si siano veramente superati. Il biscotto è friabile , lo metti in bocca e si scioglie subito . In un attimo ti arriva il gusto morbido velluto di Nutella. È semplicemente buonissimo. Bravi . Complimenti ai vostri pasticceri.",TRUST
Squisiti!! Complimenti anche per l’utilissima chiusura ermetica!,TRUST
Ho capito... nuova droga ❤,LOVE
É l’Ibrahimovic dei biscotti: perfetto.,TRUST
Ma sono buonissimiii complimenti davvero,TRUST - SURPRISE
Buonissimiii,TRUST
Magari a trovarli,DISAPPOINTMENT
ILLEGALI!,TRUST
"Presi anch’io stamattina,non ancora aperti però.. Concorrenza spietata ai Baiocchi, la Ferrero ha investito 120 milioni di euro ed ha assunto 150 dipendenti x produrre questi biscotti! Ferrero potenza mondiale! Complimenti!",TRUST
"sono favolosi, peccato che qui a Napoli non si trovano",TRUST - SADNESS
La colazione perfetta,TRUST
Finalmente sn riuscito a comprarli... sn na bomba... sn cm le ciliegie una tira l’altra,TRUST - ANTICIPATION
❤️❤️I MIGLIORI ❤️❤️,LOVE
non so piu' dove scrivere per far arrivare alla Ferrero che su Amazon stanno vendendo le buste a piu' di 7 euro e lo trovo semplicemente vergognoso visto che nei nostri supermercati non si trovano piu' !!!!! hanno fatto incetta per rivenderli a prezzi elevati ????? chi ?????mi piacerebbe saperlo,SHAME
Pazzeschi....... euro 2.99 ....introvabili.c è chi li vende anche a euro 7.00,TRUST
Un biscotto un po’ troppo fine a se stesso,DISAPPOINTMENT
Buonissimi uno tira l altro,TRUST
"Io avrei fatto il biscotto un po' più ""morbido""...",DISAPPOINTMENT
Con un po' meno di Nutella dentro sarebbero stati perfetti,DISAPPOINTMENT
